loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,0.3550633976801253,1.7190822051527535,2.13394311077716,-1.5882881441067072,-0.29259395897546864,1.4013821814285732,1.054592167488905,1.1350960884933325,0.42525133653147257,-2.2373808156402806,-0.6471592124048121
1,-2.2280689241406413,0.7508843687823189,-2.601236760544482,-0.060185957072694786,2.015516391764645,-0.4091124587845357,-0.37525588368833884,-0.15420502313970855,-1.2166787926697218,0.6614265971271159,0.27561476754460346
-1,-1.7536996760066719,-0.2934387321595974,0.26569687463304703,-1.460780427483147,-0.647140446751734,1.342349463861362,0.2594356182166287,1.3493327650640612,-0.28655139725767376,-0.28431867097050645,-1.0718759505907496
-1,0.13763761295662091,1.2086030838288382,1.6977559581789587,1.2493128295566611,-0.16774831522658545,1.5239820080103088,0.29502938973598347,-1.3429069836620373,-0.4055742486084834,0.7954145554656309,-1.1298340076290976
-1,-1.4461366575819814,0.29916570707040063,1.0823001384760187,0.07997090716702362,-1.0889028105655871,-1.640421874107571,0.7312553676799569,0.20984135511846455,0.06681667259947023,0.10615145059310384,-0.9511604871055049
-1,1.5637975372629394,-1.08386855634542,-3.746626967123219,-1.0234747470770678,-0.6272053182696733,1.1432536528365618,1.4643961120384148,2.5459210018884457,1.4332614937876436,0.32527693325235174,-1.0055351782858302
-1,-1.6070860053180072,-1.2725950613566992,2.1999428808062467,1.4774220350992708,-0.5482708533037537,1.5517640751569055,1.3103088972185348,-1.1676261724431092,0.19545252208180122,0.3286530797743523,0.23322035018280943
-1,-1.3522548559263317,0.7822389999201244,-1.6721659555798154,1.5857321382586078,-0.4308951131178069,1.4822701063168882,0.41586841571379723,-0.8784978850509065,0.059124522590360655,1.10657122429057,0.5398935912749936
-1,1.5740747446733685,-1.5621029607971455,1.4845064774012384,0.17516644846975532,1.9325913856518835,-0.5854878032430869,-0.6132395806888845,-0.23362413359430187,-0.9720841857491771,0.026053107468700036,-0.39820913215482795
-1,0.8671072317062813,-2.6866686658243673,1.7415987284084815,1.695594917787322,-0.7711639844874671,1.2236321838902668,0.6226522292276971,-1.448808240999509,-0.30674690251123754,0.26064155779261217,0.5140078785553198
-1,-0.44889072051365253,0.6398521504938383,0.4525428415369222,-0.9812389197684493,-0.5437809330444632,1.418056718964703,-0.852533513006989,1.9813050502264815,-0.01993406237500624,1.0375821502490385,0.6258983240317827
-1,-0.31541565403488747,0.2622269150439531,1.7308358444620822,1.522525181089045,-0.2719943910529458,1.6331512036443494,1.2295572725016506,-0.5655556193918481,1.2423872216075929,0.32665769114050114,-0.4612226163457246
-1,0.20373598964887688,0.6189266617493062,-4.133656678597589,-2.3303076086121184,2.1200527984188184,-0.6052361544067065,0.15636930973438168,-1.6977083955828707,2.7116711103773383,0.7861157870790849,0.7064535858148968
-1,2.295408612528889,-0.7880066726244965,0.036210418556934514,0.3844090335459774,0.041575925373850534,-0.04362001095082601,-0.3601946442907472,0.784263033545816,0.4152455511382859,1.0929086648337456,-1.0642677387691266
-1,-1.0162209770692456,0.441363202216152,-0.17910129724822915,1.3329267581880508,-0.32297088893084785,1.5207685063042353,0.585270543674223,-0.9363798293659792,0.11125411031302976,1.0633328100370958,-1.4126562599307764
-1,0.3275868228240686,2.720938156593192,2.0442024348922057,0.24809386252978516,-0.8640447963780161,-1.644203036369989,-0.6866096298087646,0.0022706700492836815,-0.25703762525646884,-0.35396138257301574,0.2955116252690181
-1,0.20451493178271507,-2.680927564898583,-0.3070482767078102,0.264599528340308,1.7366583863616731,-0.562313644681738,1.0831517129292938,0.19758350516368303,0.339185573898271,-0.9355386434936204,0.3052526535983497
-1,-0.8564033372428617,0.8252297532876844,0.24561263957834611,0.13386211986818966,0.060460758886328764,0.11828789742513895,-0.22331043476171106,-0.08616427315617875,-0.9805576560069725,0.8131201914718185,1.0509438177525658
1,-2.0031432473716184,0.38499467349038785,0.20601361668323284,1.6283201320414582,-0.5901725014979448,1.470605738707852,-0.8772595397534384,-1.1596886609942298,-0.17342331015001858,0.399203896376278,0.18225871473197175
-1,0.5370533100481072,-2.035656002892173,0.7129701687952799,0.2572162229327685,-0.28810179651934414,-0.13343930818649163,0.2847659343018032,-0.013164074473510423,0.08956189833036389,-1.0127034211920949,-0.29254150694849784
-1,1.6569568790790257,0.9693728626844917,-3.042769475209736,0.41777728002643505,-0.003962095310682766,-0.15419370472513916,-0.9474699680476131,0.615418488511078,0.5256674604004032,-0.3691855619036093,-0.6135306163999316
-1,1.0662425800108826,-1.3086663110961392,0.3532054773033857,0.13288905010181423,-0.1717623400055197,-0.17542082017716878,-0.31304466839220113,-0.2468771894798741,-0.7316990240485762,-0.2236079717560946,-0.8026552661426802
-1,2.0015554006937903,0.6202847099190049,-1.1419087992802768,0.32629893515355196,2.053615306410883,-0.6074625012948054,-0.9407946235050061,0.07723953480585723,-0.2222657656172389,-0.8171744639154117,0.38326015802626034
1,-1.6049474971000461,1.0521685657927784,0.6144325484565973,0.46575511565698857,-1.1785995190885654,-1.62425667844303,-0.5023777744084548,0.5954508793213478,0.6890569285538337,-0.35752750679319106,0.1689002341994074
-1,-0.676633452457372,-0.7566947288383744,-0.6068401027476917,-2.0303923844218468,1.8372245548652806,-0.5395904987151536,-1.5381161814886053,-1.6077860947466942,3.052369983066467,0.16292115529043943,0.6908109013169992
-1,0.9491969960165573,-1.7048546247660397,0.3299531744920507,0.40974251084529467,-0.20031902440127836,-0.05609198633575727,0.2295562473915322,0.6444838098400567,1.070018897207698,-0.75181347072952,-0.6678535157381549
-1,-0.9986433288190439,0.8980797172889053,0.9909184414036103,0.4565540511649854,-1.1147335569852186,-1.636406869317072,-0.7319663207988022,0.4432866224169902,-0.2681172755988849,1.1389315252365135,0.5038530963893008
-1,3.5600211193174296,3.780594336318609,1.0618268406567883,-2.831916513756864,0.5481950162833173,-0.2437992391158118,-0.7642357701546265,-3.5785220706706373,0.3532708102476658,-0.2067440461744662,1.2859429802248572
-1,1.5407038212194966,-0.4793691964254788,-2.3782153881390453,-0.8574911674986303,-0.7585290564363606,1.052629937285526,-0.6852774260087705,1.8255174595436758,-0.08653533913584302,0.41393092693096284,0.5041362032918827
-1,-0.1539103134530635,-2.174065292753135,1.512427359136294,-2.429734934137107,1.9002680710636335,-0.5831019776195929,-0.7104494896640688,-2.473256517209061,1.0708546546616282,1.8491428750520325,0.35352703084992043
1,-0.6630798870800095,1.7888076944163318,0.166988144726169,0.06734452263367902,0.14169805166951227,0.11892328467525233,-0.6233612145022236,-0.0771617768382893,-0.5753306560192383,-0.08931623366784797,0.3204169577984912
-1,-1.0191461853582253,-0.4014455983914673,-1.9574770224081364,-0.18893314623827095,2.2292476230428973,-0.28836536387250317,2.866163678018413,0.25401338835620907,-0.29926352947466084,1.0265865990612635,0.5093440585899996
-1,-0.8109070813911444,-0.3016589466776093,1.949290553352701,0.01716705530608912,0.09017845446036002,0.2211626383906809,1.3562414673909773,0.18518966536784423,0.21737214218093773,-0.16238865296384183,0.16433072572247504
-1,1.3484463716727566,-0.8853750063063647,0.46540204365902305,0.21615425814261163,-1.2539530690798282,-1.9997189271223978,0.05888402377473306,-0.2931188215166908,-1.0060154436238031,0.4176281241576947,-0.6507514169660974
-1,-0.5487391101012776,-0.06244138989012697,0.36651821240200494,-0.018217564268016632,0.17683982099864973,0.19705787639902755,1.1519984783526045,0.34042331852600904,-0.33533853828033616,1.4513972170853302,-0.2802598123635815
1,-1.8551179494909609,0.9295300090911508,-2.8263764275962475,1.467489686496503,-0.4621533295680447,1.440979592300086,0.8480634662112816,-1.0213611751649392,0.097101134014504,0.596191381964593,0.4495689746569346
1,-2.281254369386836,1.4118769976178087,-4.207638278440064,-0.0483204902924535,2.0895546461458365,-0.3486754457870075,1.3740558630836641,0.3871219183208306,0.7837515751145181,-1.3703438633450926,0.3868872006555032
1,-1.3653031999816678,1.1507742352477388,-1.212312342195592,-0.047975102011162805,2.124274432055889,-0.3699960664277416,-0.05331128009173225,-0.22380528309967185,-0.9784655999235777,0.05580740720091048,0.7678896397955561
-1,0.7377992857389465,-1.6262519828711592,0.4580492688307742,1.8160585953722062,-0.7030674404678969,1.276616576339987,-0.41936359145560265,-0.6653604880455448,1.1048958043306862,-0.3744032584810917,-1.3976957696614414
-1,-0.9738343571390186,0.3806158420047054,0.9976865800378314,-0.16576752707829243,0.1228290337728458,0.13576718570730378,0.326987787807716,-0.17991635941333883,-0.7790374671121575,0.3731598831526734,-0.8791542074339554
-1,-1.6355560149902493,-0.13283431354236078,1.889664635935411,0.09871355486117937,-1.1598805390039821,-1.6512285465150731,0.48041671509906914,0.025776484251727263,-0.27451833397431835,0.12180378482681875,-0.7506485554560911
-1,1.804673014287625,0.6744013131700757,-0.3654929214108573,0.20668272356248862,-0.0643048010802204,-0.22718338398499474,-0.9470919245391313,-0.5360888664619285,-0.9572403302162742,-1.0247037346296088,0.6354281109691348
-1,1.0518222137527808,2.634542005102378,1.7773974290955812,-0.28477715721436864,2.5767780160114757,-0.23655956173391543,0.44054963511347867,-0.05254568464514044,0.08653747570303265,-1.2125109211055698,-1.248200324894893
-1,1.3575880853222069,-0.8653064755352586,0.21757940091318276,0.14489287684146193,-1.2427982829048319,-2.0117659660298224,0.7950591495883631,-0.4414555047118447,-0.9718807833730598,0.013446057665610588,-0.16911199695086326
-1,2.5118308721224984,-0.6000534733725371,1.378888807445036,-1.3969087193793364,-0.6032202646062087,1.0096817639735294,-0.08997140447751956,0.5534552605096925,-1.5542742143772703,-0.3763384093899098,-0.1426212235430721
1,-0.12001615166610059,-1.355375738893238,-1.1982357999475792,2.0772413950540134,-0.882502659327823,1.2424380710089884,-0.40461949088869653,-0.5498508984596255,1.6163793961640405,-1.3100550107627875,0.44641091618430806
-1,0.9967743329359319,-1.8107285860348599,0.6571743343964843,-0.929678333543136,-0.8605226246942319,1.1236833267099802,-1.3554378910902043,1.8895799969090488,0.3309088058303285,-0.09985638074574568,-1.5049447340861315
-1,-1.2449103117317535,-0.23756032263593505,1.6168483135456917,0.0038812109264382533,-1.0990033064846316,-1.658998915946073,1.8921208081931613,-0.18540319183742784,-0.4483737841831062,0.16027980708109657,0.4258032342449671
-1,1.1514398682482998,-0.38607302325894144,-1.641593158936168,0.25911602206902795,-0.18399476516719523,-0.2645557875186372,-1.11723634947257,-0.4465799291319886,-1.765858619759122,0.8494467026577425,0.6559508476324811
-1,-1.428281211074383,0.2650527861487812,-1.145450228211752,0.01227563355968291,-1.0332237807776485,-1.672926003173925,1.4146508179320094,0.3377766038609157,-0.3189552691150145,1.437641888828643,-0.8909733735076364
-1,1.5662296142849117,-1.1208831802202377,-0.48265828061173427,-0.07538845166619579,-0.06409547368335158,-0.21355431081142145,1.5774472807196875,-0.6584383989314556,-1.1097636616436641,-0.36559268855888855,0.5341423177845275
-1,-1.9297674491729608,-0.22990943437265848,-0.360448276214605,0.09319087456855434,1.9475996067098102,-0.37404185686841773,-0.600249533360145,-0.2534054562444073,-1.6513199224571757,1.223462849773823,1.1347555953411852
-1,2.2600905135268676,-0.4503498037207383,0.1203341783793936,-0.015258787760817098,0.05019739010991526,-0.17130327789603167,0.9998459761214821,-0.4335847134824141,-0.7871441737269608,-0.3675997083481131,0.03090119020852247
-1,-1.2345854960942542,-0.2530800111457397,1.985469045285498,0.14951516665281903,-1.113021038375724,-1.6330886980336272,0.4655417040351021,0.14594378564925495,-0.48074893877000274,1.0114462579484123,-0.5563223332623333
-1,-0.9443143479830268,0.22690374983350356,-0.051579650206001616,-1.4964273416228935,-0.5006536711051298,1.3479012723692938,0.4178696670168126,1.3899320986988848,-0.5382465448450909,0.42942487870004636,-1.0457985115890307
1,-1.7861845751565375,1.3952225046563347,-1.4620329213050085,0.47169416062997055,-1.1358630699960583,-1.6298274024155202,-0.6320775057583814,0.9967769042230261,0.9428586097431549,0.3624509795165147,-0.6760867887320509
-1,1.981083268009689,-0.4999247645917489,1.0493074659856978,0.20314013619115812,-1.1579331657804306,-1.971893317062771,0.5140435781847151,-0.3061430457161805,-0.755508043040946,0.024756658128065812,-0.24845715663075518
-1,-1.4668834898796868,0.14595101517645534,0.09290738729619517,0.2426429328335613,2.0163977023470103,-0.3193427826605746,-1.556785399534069,0.18924439400397733,-1.2216593840017622,1.6005193581780595,0.31962326954934484
-1,-1.8426121943678149,0.9873538183809847,-0.1880632097977994,0.32670883345651686,-1.196259207131035,-1.6905289864809663,-0.5112083693725353,0.24566057201967934,-0.21023760752866363,0.3275831280254329,0.20781382991026276
-1,3.8415041796303546,-0.4141233713130786,0.025205024732400515,-1.0318700387409148,-0.35740754390865964,1.2306037914948247,1.6977610685832363,2.214694467681957,0.9821838918830069,0.850943410346993,0.7274454164221085
-1,-0.6462085993621042,-0.18992998544588818,-1.9004495587450454,-0.1457880614435277,0.21393575420929933,0.15334358556503425,2.6936153141636483,0.2893126553001037,-0.5483217168115796,1.941330282460456,0.3270500565250716
1,-2.199303294549414,1.0894720676005984,-0.32772185574289525,0.5719219457401747,-1.237398319061085,-1.6021496666287167,-1.1393358199530852,1.0715191694834092,1.408963044878118,-0.45543236454123054,-0.8383972191433592
-1,-0.8807387415561099,0.21952794731141131,0.7953320773905908,0.041711253162950344,0.13745205099038635,0.2332329062803697,1.0253341234137152,0.5471180416947432,0.7418466121060562,-0.1596277283069878,-0.7172937311448895
-1,0.733157959083782,-1.1299916074806142,-1.924958545302785,1.9319271009781294,-0.742100575037585,1.1653474740604652,-1.0119291543366424,-0.9474369684208994,-0.41682859805302996,1.4374601190153642,0.35167243340320276
-1,-1.0959013342265278,0.8733888921432069,0.5819143625119545,0.16113155977948834,-1.0011040612052442,-1.608137166121324,-0.04415249381992546,0.6358742040744907,0.4103450779567024,0.6426558588194274,-1.9097018488730229
-1,-0.9409892395602996,-0.6613368974122052,-0.2334098182405087,-3.6201389651984814,-0.9279374662697744,0.985291416988861,-2.260929074654381,-1.218367646290869,1.5245137384395329,0.03743312889738635,0.48893478962510795
1,-2.953750192332039,-0.5740141943731855,-1.702941459251604,-0.19715855799648252,1.8363503779493364,-0.43736899336266016,2.274927835482203,-0.856134934762117,-1.1671113420641723,-1.1004565451104333,2.9389152013151003
-1,0.5720208683789386,1.7503073498659008,1.5977869613366922,-1.5752939885596586,-0.24924363492147655,1.3895933598453762,0.4299596041326909,1.2309777437689846,-0.170647463621831,-0.7721709763463921,-1.0373379105603173
-1,1.251805570713749,-2.224661293929589,1.0466757439151086,1.6482048157210771,-0.6696447113003028,1.2507616494139167,1.8170439546981996,-1.3046409620234904,0.3948222171318228,-0.3761447115174135,1.006576221808311
-1,0.04188398862675906,-0.7089774315388963,-0.026050181793719582,-3.627597651436191,-0.673039953037164,1.166305091348501,-0.7333991623203943,-0.10530453104829232,3.745080975037276,-0.17260548105500603,-1.2687974179161607
-1,-0.8049917730604291,-0.250531459819443,-0.006374013802556879,-2.1300554092452173,-1.3894750447996824,-2.033904023784037,-1.9403279870960677,-2.4865291549331423,1.2675107245745014,1.228104874747895,0.5628715476132662
-1,0.8943153072856848,-0.6952791095865499,-2.9523847181833767,-1.0002138849743258,-0.8421188201647564,0.987637035306812,-0.2631448059487696,1.4166308394845823,-0.4862370509658363,-0.12628806186621178,0.7267357067099306
-1,0.7807649132952028,-2.5089749991598125,1.2495815909971377,1.6760596089170636,-0.7641838356096639,1.2000117225777607,0.009959517211181471,-1.4442556999248959,-0.6296059549805881,0.7475230883247607,-0.09905645583021219
-1,-1.1886035610260752,0.853831460801901,0.08121094102422989,1.4356636390545063,-0.4468146433507449,1.4357955019788824,0.2323035362264696,-1.6158958408630777,-0.8193242255262082,0.5036748728449181,1.1164723286305256
-1,1.4679703888798656,-0.6032884749605812,0.3154290082658084,1.843913551554874,-0.6690573697029293,1.161814711843365,-1.3331955568908906,-1.4693048614013462,-0.8531624703336967,0.616749267617225,0.7273462433310404
