loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,0.03901085543350471,0.039802075276188516,0.09724912974952848,2.441376148307039,2.8210904510408867,1.837778355201389,0.8405073545481583,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.126413993276231,-0.2952074036491491,-0.3975174998410627,-0.8841361476899203,0.5114163134364397,-0.7994933881530069,-0.15086169531505156,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,0.04237601047541444,-0.5624397097045931,-0.4684471106903004,-1.1234838391992659,-0.6848293993115114,-1.7568795560934516,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,4.009207224467162,0.28426374685484407,3.8904599566107274,-1.3592093328323431,-0.7072053609100923,-1.4874773212019796,0.18620378163843979,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,0.27647976890935894,-0.8922841294316539,-0.9474792390422433,-1.6706886130793892,-1.1434853546774932,0.8405073545481583,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.39135072229849627,-0.8922841294316539,-0.8841361476899203,-0.005574699922694968,-0.6848293993115114,0.106894257649383,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.4572636906957025,-0.45010359097647934,-0.5624397097045931,0.8577988644989631,0.0011394690819689784,2.2964343105673715,-1.7172247940989231,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.788113388115174,-0.013827791942465672,-0.8922841294316539,0.46190454354694416,0.1589224406915753,0.23248251142045248,0.38447759161108175,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.6237136549938338,-0.8922841294316539,-1.0108223303945663,0.8605531016789727,-0.34083743278702494,-2.5896295579785478,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.025951399764906628,-0.7273619195681236,0.06601022259492521,0.3939183558548182,-0.11150945510403396,-0.8249926492220343,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.6858084347892763,-0.23818292624021145,2.406160067838954,-0.8049572834995165,0.4577029613991269,-0.7994933881530069,1.2767097364879707,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.4644156654417404,0.09724912974952848,-0.7257784193091127,0.2361353842452125,-0.22617344394552955,1.1775728315016496,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,0.0703660014583012,0.09724912974952848,0.3827256793565404,0.0011394690819689784,0.0031545337374616297,0.28534068662476075,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.2531913310009153,-0.23259528997753232,-0.5674206909283052,-0.3379260656535675,-0.45550142162852036,0.0672394956548546,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.5169015614607386,-0.5624397097045931,-0.8841361476899203,-0.12307265750431642,-0.45550142162852036,0.4637871156001385,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.23875491184003944,-0.8922841294316539,0.541083407737348,0.39056127135248625,0.8058024556279297,0.5629240205864595,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,1.031559947691919,-0.7177928516959756,1.4166268086577716,-1.1375085130992124,1.2701174109634819,-0.34083743278702494,0.40430497260834597,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.25782938814734657,1.0867823889307109,-0.7574499649852742,0.9344089607302772,-0.6848293993115114,0.7413704495618373,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.3742160232427797,-0.5624397097045931,-0.5674206909283052,-0.5662078118121464,-0.22617344394552955,-0.3293081242904293,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,0.2465375662053201,-0.3975174998410627,0.047007295189228304,-0.5494223893004866,-0.45550142162852036,-0.21034383830684417,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.7007102502724476,0.06278097502579968,0.9218601790671805,0.7627842274704786,-1.049627980147961,0.34714650026194804,-0.34913550528769355,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.4935620620938446,-0.8922841294316539,-1.2288809223749384,-1.8519711762053197,-1.1434853546774932,-1.2810224121591107,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.04506317948089816,-0.06767308011400192,-0.4090629625474975,1.2869028334751422,-0.570165410470016,1.5741204514469336,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,1.5278344938211263,1.3417532107107322,1.9113934382483628,-0.8841361476899203,-0.8448458255057062,-1.3728133323604843,0.4637871156001385,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.04199186549921312,-0.8922841294316539,-0.05671701690020066,-1.6841169510887175,-0.22617344394552955,-1.1224033641809972,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.7007102502724476,0.08626968802743144,1.2517045987942412,2.2830184199262313,-1.3719080923718374,1.6084503775183985,0.8206799735508941,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.126413993276231,-0.7005959802924517,0.09724912974952848,-0.2823767798428515,1.5353270866477136,2.181770321725876,-0.15086169531505156,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.16933326827830833,-0.5624397097045931,-0.6465995551187089,-0.8112749804823859,-0.6848293993115114,0.305168067622025,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.4572636906957025,0.17952820973851571,-0.23259528997753232,-0.5674206909283052,0.0011394690819689784,-0.9141573769945024,0.0672394956548546,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.29183884198596677,0.015803549022536167,-0.5624397097045931,-0.25070523416668994,-1.2980522333205324,-0.45550142162852036,0.027584733660326207,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.6226885394054382,0.35579925024202647,-0.23259528997753232,-0.4090629625474975,-0.005574699922694968,-0.9141573769945024,0.305168067622025,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.788113388115174,-0.09237633616232158,-0.8922841294316539,-0.09234750578588237,0.8739814396883006,-0.22617344394552955,0.5232692585919311,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,0.35037782151322205,-0.23259528997753232,-0.25070523416668994,0.7464122285996831,-0.7994933881530069,-2.0741176520496785,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.20438471439191003,0.5920157593401197,1.332872049641386,-0.13985808001597688,0.5764744779449389,-1.300849793156375,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.14527256967684857,-0.5624397097045931,0.3827256793565404,-0.04250262944834727,0.34714650026194804,-0.9241295542083552,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,0.03901085543350471,-0.7069748631774898,0.4270935494765893,-0.7257784193091127,0.0011394690819689784,0.8058024556279297,-1.300849793156375,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.5278344938211263,-0.7314956371527243,1.7464712283848323,-1.3592093328323431,1.6192541992060148,-1.0288213658359977,-0.9241295542083552,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.788113388115174,-0.466044580954294,-0.8922841294316539,1.1745143212605782,-0.2137139390672821,2.9844182436163442,0.503441877594667,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.5437724501830924,-0.8922841294316539,-0.5199133724140629,0.7430551440973512,0.34714650026194804,0.0870668766521188,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.7007102502724476,-0.31267783338302557,0.9218601790671805,-0.7257784193091127,-0.6266353328541232,-0.570165410470016,1.018953783523536,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.5362371616288367,-0.3975174998410627,-0.7257784193091127,0.2864916517801927,-0.11150945510403396,-0.07155217132599477,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,2.0024338819207377,-0.7273619195681236,4.024953432115115,2.059032269011513,0.11781852257895689,-0.5077545532658071,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.9535382368249097,-0.39070412988129943,-0.8922841294316539,-1.3592093328323431,-1.0429138111432967,-1.3728133323604843,-1.41981407913996,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,0.1329984246394654,-0.7273619195681236,1.649587506403001,-0.2103568545649495,0.9204664444694253,-0.17068907631231575,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.08140913400909808,0.2621713396130589,-1.0424938760707279,-1.3047664023251964,-1.1434853546774932,0.7017156875673088,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,0.21318831884143638,-0.7273619195681236,-1.3592093328323431,-1.875470767721644,-1.4874773212019796,-1.0629212211892045,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,0.8790292949194551,-0.7273619195681236,0.06601022259492521,-0.10628723499265655,-0.7994933881530069,0.8801621165426867,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.03901085543350471,0.6568626272645294,0.2621713396130589,-0.8841361476899203,0.3939183558548182,-1.2581493435189888,-0.6267188392493923,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,0.728012662095306,-0.06767308011400192,4.024953432115115,1.434614551577752,1.2644584109939117,-0.6267188392493923,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,1.6127003024553357,0.4270935494765893,0.3827256793565404,0.0011394690819689784,-0.9141573769945024,1.3956740224715558,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.0915183577625796,-0.7273619195681236,0.4915174387541552,0.1488511871845788,0.34714650026194804,0.7017156875673088,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.8586841912405978,-0.6220101326639114,1.4166268086577716,-1.2008516044515354,-0.005574699922694968,-0.7994933881530069,0.8206799735508941,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,0.20467070719182404,-0.8922841294316539,0.06601022259492521,0.0011394690819689784,-0.45550142162852036,-1.8361890800825083,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.20909870193591465,-0.23259528997753232,0.06601022259492521,-1.2510530502878836,0.23248251142045248,0.18620378163843979,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.788113388115174,-0.7364569905077539,-0.8922841294316539,-0.8869865868007748,-0.20699977006261755,0.5764744779449389,0.4637871156001385,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.3001563225346173,-0.5624397097045931,-0.9075730914902798,0.0011394690819689784,-0.7994933881530069,-0.8448200302192984,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
